legal_entity_id,cluster
61372435,40011301.0|Unbekannt
61372435,40011401.0|Unbekannt
61372435,24301602.0|Maul
61372435,21050301.0|Bosch
61372435,27270805.0|wenglor sensoric
61372435,21070101.0|pro-bau-tec
61372435,27180101.0|Rittal
61372435,36239190.0|Unbekannt
61372435,36120301.0|Jungheinrich PROFISHOP
61372435,29110201.0|Vikan
61372435,29029003.0|Stiebel Eltron
61372435,27200290.0|Warema
61372435,21070301.0|Rubbermaid Commercial Products
61372435,27143204.0|Dancop
61372435,22360304.0|Haas
61372435,30020690.0|Kärcher
61372435,29120190.0|CWS
61372435,21049090.0|Gottlieb Nestle
61372435,29110210.0|HEWI Heinrich Wilke
61372435,21100412.0|Kaiser+Kraft
61372435,22350102.0|Queence
61372435,21052202.0|Makita
61372435,24310701.0|Jungheinrich PROFISHOP
61372435,21059106.0|Nilco
61372435,21071101.0|Stahlwille
61372435,22540202.0|Unbekannt
61372435,24291605.0|Falken
61372435,40011301.0|Lukas Meindl
61372435,24340601.0|Leitz
61372435,40020201.0|Kaiser+Kraft
61372435,36600613.0|Bosch
61372435,34450303.0|Clap Tzu
61372435,27200211.0|Voltcraft
61372435,27142701.0|Siemens
61372435,29119203.0|Prax
61372435,40011301.0|Feldtmann
61372435,27140501.0|Raychem
61372435,40020301.0|Floordirekt
61372435,40020401.0|FLEXEO GmbH
61372435,27140501.0|Devi
61372435,21070101.0|PROMAT
61372435,32030506.0|RS Pro
61372435,33030190.0|BGS Technic
61372435,21040603.0|Clauss
61372435,24300301.0|Viking
61372435,21070301.0|HAROMAC Werkzeugfabrik
61372435,27200103.0|Theben
61372435,21100420.0|ALUTEC MÜNCHEN
61372435,20420290.0|Columbus McKinnon
61372435,40020401.0|Ekastu
61372435,40019102.0|Hartmann Group
61372435,21109103.0|Relaxdays
61454619,29042901.0|Dallmayr
61454619,29042901.0|Eilles
61454619,27110310.0|Styro
61454619,29042901.0|J.J. Darboven
61454619,29043001.0|Teekanne
61454619,24260103.0|3M
61454619,27110310.0|HANSA world of office
61454619,24311105.0|Aeris
61454619,29042901.0|Lavazza
61454619,24321202.0|Brother
61454619,29042901.0|Jacobs Douwe Egberts
61454619,24291502.0|Pagna
61454619,29042901.0|Luigi Lavazza Deutschland
61454619,37110190.0|De'Longhi
61454619,29042901.0|Melitta
61454619,29042901.0|Jacobs
61454619,24300304.0|Maul
61454619,24300301.0|Bi-silque
61454619,40011301.0|Atlas
61454619,40200104.0|Schilder Klar
61454619,29042901.0|Mövenpick
61454619,29029001.0|CasaFan
61454619,40200103.0|Schilder Klar
61454619,40011603.0|uvex
61454619,29041601.0|Hochwald Foods
61454619,24289090.0|Avery
61454619,27050401.0|Varta
61454619,19020402.0|Logitech
61454619,27400401.0|Phoenix Contact
61454619,24241607.0|edding
61454619,24220602.0|Novus
61454619,40020301.0|WERO
61454619,24250401.0|edding
61454619,30021690.0|Siemens
61454619,40010102.0|Blåkläder
61454619,29020101.0|C. Bomann
61454619,36120301.0|Fetra
61454619,40200103.0|Hein Industrieschilder
61454619,19020503.0|AUKEY
61454619,19069203.0|HP
61454619,21043390.0|Banholzer & Wenz
61454619,21070301.0|RS Pro
61454619,25161902.0|Deichmann + Fuchs
61454619,29029001.0|Kaiser+Kraft
61454619,40010601.0|Ansell
61454619,27050401.0|Accucell
61454619,40200103.0|Wolk
61454619,19020503.0|Unbekannt
61454619,19030312.0|Club 3D
61454619,40011603.0|PRO FIT by Fitzner
61454619,25161900.0|Rehm Schweißtechnik
61454619,27140706.0|RS Pro
61457883,24200201.0|HP
61457883,24200101.0|HP
61457883,19069203.0|Jabra
61457883,24260601.0|Unbekannt
61457883,24260601.0|HP
61457883,27061801.0|EasyLan
61457883,21040602.0|MARTOR
61457883,19039190.0|HP
61457883,19020102.0|Samsung
61457883,24260601.0|Igepa
61457883,40040101.0|Hekatron
61457883,19069203.0|GN Audio Germany
61457883,21100701.0|Zarges
61457883,29060791.0|Blanco
61457883,19020503.0|Logitech
61457883,27142604.0|InLine
61457883,29020601.0|Siemens
61457883,27061801.0|Sacon
61457883,29069090.0|Rieber
61457883,22369102.0|Geberit
61457883,29069090.0|Blanco
61457883,36120301.0|Toyota Material Handling
61457883,29069090.0|B.PRO
61457883,24260601.0|The Navigator Company
61457883,24200201.0|Lexmark
61457883,40011201.0|BIG
61457883,22360101.0|Schell
61457883,21052190.0|Bosch
61457883,40020201.0|R. Scholz
61457883,24260601.0|UPM
61457883,19030105.0|Intel
61457883,23190110.0|ABUS
61457883,21049103.0|MARTOR
61457883,24210501.0|3M
61457883,19020401.0|Logitech
61457883,23110111.0|SPAX International
61457883,29090301.0|Assheuer + Pott
61457883,40011301.0|ELTEN
61457883,27110636.0|ISOLED
61457883,19020102.0|LG
61457883,24260601.0|Inapa
61457883,23330390.0|tesa
61457883,21059202.0|Makita
61457883,27061801.0|ZVK
61457883,24210501.0|Bedifol
61457883,24321202.0|Brother
61457883,24310101.0|Etherma
61457883,29069090.0|WAS Germany
61457883,21100407.0|Asecos
61457883,40011201.0|Ansell
61457883,24200202.0|Lexmark
61457883,24289090.0|Herma
61457883,24260601.0|Viking
61457883,21059202.0|Bosch
61457883,22360101.0|Hansgrohe
61457883,22293205.0|Bodenmeister
61457883,36120301.0|Jungheinrich PROFISHOP
61457883,22529090.0|Schake
61457883,27142604.0|Bachmann
61457883,40040301.0|GLORIA
61457883,22520202.0|Jungheinrich PROFISHOP
61457883,19080501.0|Samsung
61457883,21052190.0|DeWalt
61457883,27050401.0|Varta
61457883,29120102.0|Rubbermaid Commercial Products
61457883,24260601.0|MM
61457883,19069203.0|EPOS
61457883,19100101.0|AGFA Photo
61457883,24310701.0|C+P Möbelsysteme
61457883,22293205.0|Döllken
61457883,22369102.0|Wenko
61457883,27110690.0|Osram
61457883,24230590.0|tesa
61457883,24260601.0|Sylvamo
61457883,40200102.0|Wolk
61457883,30021302.0|Ecolab
61457883,23230101.0|GEZE
61457883,24321202.0|Dymo
61457883,19020102.0|Dell
61457883,23110111.0|Unbekannt
61457883,29069090.0|Schneider
61457883,24250401.0|edding
61457883,27110690.0|Victory Lighting
61457883,24240501.0|Schneider Schreibgeräte
61457883,27110690.0|RS Pro
61457883,24230309.0|Herma
61457883,23190110.0|Burg-Wächter
61457883,29069090.0|Bartscher
61457883,30021701.0|skyvell
61457883,27142604.0|Brennenstuhl
61457883,21070301.0|B.PRO
61457883,29069090.0|Assheuer + Pott
61457883,27050102.0|C+P Möbelsysteme
61457883,27149123.0|effeff
61457883,27050401.0|APC
61457883,21050101.0|Bosch
61457883,29069090.0|Contacto Bander
61457883,21011603.0|Bosch
61457883,24221001.0|Colop-Stempelerzeugung
61457883,22549090.0|Showdown Displays
61457883,24301606.0|Exacompta
61457883,19100101.0|Kodak
61457883,35020101.0|Alberts Deutschland
61457883,40011201.0|ATG
61457883,29069090.0|NordCap
61457883,21040401.0|Wera
61457883,29029004.0|Bosch
61457883,23330104.0|Bosch
61457883,24230309.0|Kip
61457883,27201108.0|Fluke
61457883,22360304.0|Geberit
61457883,24310302.0|Neomounts
61457883,24321902.0|BenQ
61457883,23330390.0|3M
61457883,19060107.0|Albrecht
61457883,24321902.0|NEC
61457883,19080702.0|StarTech.com
61457883,19020402.0|Logitech
61457883,21139090.0|Otto Ganter
61457883,24221001.0|Trodat
61457883,21160504.0|Bosch
61457883,30021507.0|SC Johnson
61457883,21071101.0|Kaiser+Kraft
61457883,40020201.0|Moravia
61457883,29069090.0|KBS
61457883,24230309.0|3M
61457883,24321902.0|Epson
61457883,29029001.0|Sygonix
61457883,22540202.0|STIHL
61457883,29120102.0|Vepa Bins
61457883,24230309.0|tesa
61457883,21040302.0|Knipex
61457883,24260601.0|Steinbeis Papier
61457883,40011301.0|uvex
61457883,27050401.0|Kodak
61457883,22360304.0|Viega
61457883,29120102.0|Renner
61457883,24240501.0|BIC
61457883,19020402.0|Cherry
61457883,19080702.0|Neomounts
61457883,19029003.0|Datalogic
61457883,24289090.0|Avery
61457883,19030117.0|Netgear
61457883,24301610.0|Durable
61457883,40011301.0|ISM
61457883,41010302.0|Schildkröt
61457883,40020205.0|Moravia
61457883,24241606.0|edding
61457883,27110601.0|Osram
61457883,22293205.0|HARO
61457883,29120102.0|Unbekannt
61457883,24301610.0|VKF Renzel
61457883,21040301.0|Knipex
61457883,29021104.0|Philips
61457883,24260601.0|HP Deutschland
61457883,19030312.0|StarTech.com
61457883,40020201.0|SECO
61457883,21070301.0|Gmöhling Transportgeräte
61457883,24241607.0|edding
61457883,23060102.0|SKF
61457883,21079105.0|Blanco
61457883,24210113.0|Intenso
61457883,27140702.0|HellermannTyton
61457883,29021104.0|Braun
61457883,19020102.0|Viewsonic
61457883,23190101.0|BKS
61457883,34180490.0|Orkla Wound Care AB
61457883,24241601.0|edding
61457883,27142604.0|Wieland
61457883,40011301.0|Atlas
61457883,24321902.0|Panasonic
61457883,24301705.0|Durable
61457883,27040690.0|Online USV
61457883,21040402.0|Wera
61457883,23110111.0|HECO
61457883,19010108.0|Apple
61457883,24260601.0|Navigator
61457883,40020501.0|Unbekannt
61457883,22369090.0|UriWave
61457883,24200101.0|Brother
61457883,27144042.0|Busch-Jaeger
61457883,23110111.0|CELO Befestigungssysteme
61457883,27119001.0|Witte + Sutor
61457883,40010801.0|Korntex
61457883,29069090.0|KWC
61457883,23210101.0|ASSA ABLOY
61457883,19019190.0|HP
61457883,21010101.0|Bosch
61457883,19039001.0|Exertis Connect
61457883,27140702.0|Sapiselco
61457883,21100701.0|MUNK Günzburger Steigtechnik
61457883,23330190.0|Henkel
61457883,27050604.0|Manhattan
61457883,22390305.0|Kermi
61457883,24230590.0|TransPak
61457883,19020503.0|Sandberg
61457883,36120301.0|Schefer
61457883,40020501.0|tesa
61457883,40020503.0|A.M.P.E.R.E. System
61457883,23152201.0|fischer
61507386,19069203.0|Jabra
61507386,27149115.0|Behr Bircher Cellpack BBC
61507386,27250203.0|WAGO Kontakttechnik
61507386,19020102.0|Samsung
61507386,22540101.0|Perrot
61507386,21059202.0|Bosch
61507386,23110101.0|Reyher
61507386,19030209.0|Seagate
61507386,19010108.0|Microsoft
61507386,19020503.0|Logitech
61507386,37110190.0|LANDEFELD
61507386,23110701.0|Reyher
61507386,24200201.0|HP
61507386,37049190.0|Düker
61507386,32011505.0|WTW
61507386,27110629.0|Radium
61507386,27200301.0|Fluke
61507386,37110290.0|Unbekannt
61507386,27110629.0|LEDVANCE
61507386,21052101.0|Milwaukee
61507386,24200101.0|HP
61507386,21040301.0|Klauke
61507386,27142201.0|ABB
61507386,23110701.0|Unbekannt
61507386,21109102.0|META
61507386,19069203.0|GN Audio Germany
61507386,27062006.0|Unbekannt
61507386,19010108.0|Samsung
61507386,21052101.0|Bosch
61507386,27119001.0|Ledlenser
61507386,23070101.0|Unbekannt
61507386,27242202.0|Siemens
61507386,27210111.0|Fluke
61507386,24310302.0|APC
61507386,27140505.0|Glen Dimplex
61507386,27371003.0|ABB
61507386,37110190.0|Unbekannt
61507386,36120202.0|Delta Hoisting Equipment
61507386,21040301.0|Knipex
61507386,21052403.0|Bosch
61507386,24321202.0|Dymo
61507386,36120202.0|Columbus McKinnon
61507386,21060990.0|ELMAG
61507386,29020601.0|Siemens
61507386,27110629.0|Osram
61507386,27142601.0|Elspro
61507386,36120301.0|Jungheinrich PROFISHOP
61507386,27143404.0|MENNEKES Elektrotechnik
61507386,27140505.0|VEAB Heat Tech
61507386,21100801.0|Zarges
61507386,24241607.0|edding
61507386,27200601.0|WIKA
61507386,21010101.0|Ruko
61507386,21100401.0|Eichinger Industrie
61507386,21059202.0|Milwaukee
61507386,27110636.0|Philips
61507386,19030308.0|Kingston Technology
61507386,27200301.0|Benning
61507386,27250203.0|Phoenix Contact
61507386,21051990.0|Bosch
61507386,29029004.0|Kärcher
61507386,40020401.0|Plum
61507386,27142001.0|Mersen
61507386,23090301.0|Nord-Lock
61507386,27110690.0|Philips
61507386,23060102.0|E-Coll
61507386,19020501.0|Jabra
61507386,27149127.0|Rittal
61507386,40020301.0|Söhngen
61507386,21051314.0|Bosch
61507386,24210501.0|Bedifol
61507386,27371801.0|DOLD
61507386,27050401.0|CSB Battery
61507386,21110101.0|Klauke
61507386,27110690.0|Osram
61507386,27149102.0|3M
61507386,27110690.0|Radium
61507386,27110629.0|Philips
61507386,21100101.0|Knipex
61507386,24260601.0|Unbekannt
61507386,27371302.0|Eaton
61507386,27400204.0|Klauke
61507386,19030511.0|Aten
61507386,27061803.0|EFB-Elektronik
61507386,22360605.0|Unbekannt
61507386,21079104.0|SIP
61507386,21052190.0|Milwaukee
61507386,21079104.0|SHT Suhler Hebezeugtechnik
61507386,23330190.0|Henkel
61507386,37010213.0|IMI Norgren
61507386,29029004.0|Bosch
61507386,21051314.0|Milwaukee
61507386,27149109.0|Lapp Kabel
61507386,21011603.0|Bosch
61507386,27061801.0|Helukabel
61507386,21050101.0|Bosch
61507386,27050401.0|Varta
61507386,27302102.0|LANDEFELD
61507386,19019201.0|Microsoft
61507386,27141104.0|WAGO Kontakttechnik
61507386,21100420.0|ALUTEC MÜNCHEN
61507386,27371003.0|Eaton
61507386,37160490.0|Riegler
61507386,23110101.0|Unbekannt
61507386,40200102.0|Wolk
61507386,24321202.0|Brother
61507386,27049190.0|Phoenix Contact
61507386,21011315.0|PFERD-Werkzeuge
61507386,36430990.0|ebm-papst
61507386,21041001.0|IDEALSPATEN-BREDT
61507386,23110101.0|Peiner Umformtechnik
61507386,27110410.0|SCANGRIP
61507386,27110601.0|Osram
61507386,27143409.0|MENNEKES Elektrotechnik
61507386,21059202.0|Makita
61507386,27371003.0|Siemens
61507386,24270213.0|Avery
61507386,24360105.0|OtterBox
61507386,19069092.0|Jabra
61507386,27140702.0|Behr Bircher Cellpack BBC
61507386,36120202.0|SHT Suhler Hebezeugtechnik
61507386,23050901.0|FAG
61507386,27143424.0|Harting
61507386,24200201.0|Canon
61507386,29020601.0|Rowenta
61507386,27040690.0|APC
61507386,21100701.0|Zarges
61507386,21100401.0|SCHULTE Lagertechnik
61507386,27142201.0|Doepke
61507386,24250401.0|edding
61507386,27149116.0|Dehn
61507386,21100420.0|Allit
61507386,21011603.0|Milwaukee
61507386,24260601.0|Igepa
61507386,21079105.0|BS Rollen
61507386,21079104.0|LANDEFELD
61507386,21052190.0|Bosch
61507386,21040202.0|Stahlwille
61507386,23149102.0|S-T
61507386,23330190.0|Sika
61507386,27250203.0|Siemens
61507386,27130801.0|Phoenix Contact
61507386,29020101.0|Liebherr
61507386,21100420.0|Hesonwerk
61507386,21052205.0|Milwaukee
61507386,19030209.0|Western Digital
61507386,19060101.0|IMG
61507386,22510101.0|Zarges
61507386,27130801.0|Dehn
61507386,21059106.0|Kärcher
61507386,27370491.0|Eaton
61507386,27371901.0|Pilz
61507386,30021304.0|Unbekannt
61507386,23050801.0|FAG
61507386,37010401.0|LANDEFELD
61507386,29020101.0|Beko
61507386,27119090.0|Ledlenser
61507386,29042901.0|J.J. Darboven
61507386,21050602.0|Kärcher
61507386,27119007.0|FHF Funke + Huster Fernsig
61507386,20249190.0|verpackung24
61507386,27110636.0|LEDVANCE
61507386,27110632.0|Osram
61507386,22360605.0|Riegler
61507386,27371501.0|Eaton
61507386,37110302.0|LANDEFELD
61507386,27370401.0|Siemens
61507386,23050801.0|SKF
61507386,21041003.0|IDEALSPATEN-BREDT
61507386,21079105.0|Blickle Räder+Rollen
61507386,27061801.0|Kabelwerk Eupen
61507386,29120102.0|Deiss
61507386,21079104.0|KDS
61507386,37110304.0|LANDEFELD
61507386,23090101.0|SKF
61507386,29042901.0|Lavazza
61507386,27050401.0|CEAG
61507386,24310701.0|C+P Möbelsysteme
61507386,29020601.0|De'Longhi
61507386,19020102.0|Eizo
61507386,20420204.0|Unbekannt
61507386,21052205.0|Bosch
61507386,21041501.0|Kukko
61507386,23060601.0|Walter Schmidt Chemie
61507386,21041003.0|Unbekannt
61507386,29110105.0|essity
61507386,27371302.0|Siemens
61507386,27110690.0|LEDVANCE
61507386,23140290.0|NORMA
61507386,40020102.0|Petzl
61507386,21089190.0|Mechanische Werkstätten Wurzen
61507386,21109102.0|Regalwerk
61507386,27050603.0|ELMAG
61507386,27270990.0|Sick
61507386,23152101.0|fischer
61507386,19030117.0|Siemens
61507386,21043090.0|Hazet
61507386,23149102.0|NORMA
61507386,21051690.0|Kärcher
61507386,21040105.0|Wera
61811421,21040301.0|Weidmüller
61811421,20270190.0|Unbekannt
61811421,21029090.0|ATORN
61811421,24310302.0|Ergotron
61811421,21070301.0|Fetra
61811421,24262302.0|dm-folien
61811421,24290101.0|Leitz
61811421,24240702.0|Pilot
61811421,24250401.0|edding
61811421,24289090.0|Avery
61811421,21052190.0|Makita
61811421,21059202.0|Makita
61811421,21170306.0|Mitutoyo
61811421,24360204.0|Lenovo
61811421,24321602.0|Fellowes
61811421,24200101.0|Epson
61811421,21040402.0|Wera
61811421,21109101.0|Floordirekt
61811421,24300101.0|Franken
61811421,27050401.0|Varta
61811421,24292002.0|Leitz
61811421,24292006.0|Ultradex
61811421,24292002.0|Esselte
61811421,27200301.0|Fluke
61811421,21040401.0|Wiha
61811421,24241608.0|edding
61811421,29020601.0|Bravilor Bonamat
61811421,24200201.0|Ricoh
61811421,24321202.0|Brother
61811421,24262301.0|CreativPapier
61811421,21170306.0|Helios-Preisser
61811421,24210590.0|Bedifol
61811421,27119090.0|RS Pro
61811421,24321202.0|Dymo
61811421,21040202.0|Hazet
61811421,21052190.0|Bosch
61811421,21040301.0|Phoenix Contact
61811421,20030106.0|Debatin
61811421,21050101.0|Makita
61811421,21040401.0|Wera
61811421,21170308.0|Mahr
61811421,21170306.0|Mahr
61811421,24260103.0|3M
61811421,24289090.0|TOP STICK
61811421,24280601.0|Herma
61811421,24241601.0|edding
61811421,24240501.0|Schneider
61811421,21100201.0|Rau
61811421,24240501.0|Schneider Schreibgeräte
61811421,21049090.0|Wera
61811421,23190110.0|ABUS
61811421,27200301.0|LabNation
61811421,24200101.0|Canon
61811421,24300201.0|Soennecken
61811421,21100420.0|LA-KA-PE (Ing. Alfred Häner)
61811421,21070301.0|Jungheinrich PROFISHOP
61811421,24301502.0|magnetoplan
61811421,23330190.0|Henkel
61811421,24220701.0|Rapid
61811421,20360101.0|Unbekannt
61811421,30021401.0|Dr. Becher
61811421,24289090.0|Herma
61811421,27200103.0|Brennenstuhl
61811421,24292002.0|Soennecken
61811421,24241607.0|edding
61811421,24320502.0|Casio
61811421,24290101.0|Büroring
61811421,20270190.0|Storopack
61811421,29060791.0|HJH Office
61811421,27119001.0|Ledlenser
61811421,21170307.0|Mitutoyo
61811421,21041203.0|Rapid
61811421,30021302.0|Henkel
61811421,24250401.0|Schneider Schreibgeräte
61811421,21040602.0|Unbekannt
61811421,24292001.0|Soennecken
61811421,21010209.0|ORION
61811421,21040202.0|Wera
61811421,27200301.0|Benning
61811421,24240701.0|Pilot
61811421,24310303.0|EDBAK
61811421,21040402.0|Hazet
61811421,21071101.0|Rau
61811421,24310907.0|Leitz
61811421,24230590.0|tesa
61811421,21010504.0|ORION
61811421,24290301.0|Büroring
61811421,29042901.0|Mövenpick
61811421,27142604.0|Brennenstuhl
61811421,29100305.0|Bravilor Bonamat
61811421,21040601.0|Knipex
61811421,24230590.0|Monta
61811421,21040301.0|Harting
61811421,24262302.0|Mayer-Kuvert-network
61811421,21170306.0|Format
61811421,24260203.0|Landré
61811421,24280890.0|3M
61811421,21040301.0|Klauke
61811421,21011320.0|PFERD TOOLS
61811421,29042901.0|Melitta
61811421,21040105.0|KS Tools
61811421,29120102.0|Newell Brands
61811421,24290101.0|Soennecken
61811421,24301502.0|Franken
61811421,24210201.0|VELOFLEX Carsten Thormählen
61811421,21040402.0|Wiha
61811421,29090302.0|Bravilor Bonamat
61811421,27050401.0|Ansmann
61811421,21109105.0|Lista
61811421,24220602.0|Novus
61811421,21041103.0|WESTEX
61811421,21040402.0|Metabo
61811421,24260203.0|Baier & Schneider
61811421,21100201.0|Bedrunka+Hirth Gerätebau
61811421,24270290.0|Stylex
61811421,24260203.0|Hamelin
61811421,29100305.0|Unbekannt
61811421,21100421.0|Schaefer Group
61811421,24241701.0|Soennecken
61811421,24230301.0|tesa
61811421,24280802.0|Herma
61811421,21040208.0|Hazet
61811421,30021690.0|Unbekannt
61811421,24301504.0|Franken
61811421,24290101.0|Unbekannt
61811421,24350103.0|Europa-Lehrmittel
61811421,27142604.0|as - Schwabe
61811421,24290401.0|Avery
61811421,27119001.0|Fenixlight
61811421,24291404.0|Durable
61811421,21100401.0|ManOrga
61811421,24260203.0|Herlitz
61811421,20360101.0|TransPak
61811421,24300307.0|Franken
61811421,24262302.0|Bong
61811421,24350103.0|Books on Demand
61811421,24292002.0|Herlitz
61811421,23190110.0|Burg-Wächter
61811421,24300908.0|Maul
61811421,21100420.0|Denios
61811421,24311101.0|HJH Office
61811421,21040401.0|KS Tools
61811421,29110109.0|Brady
61811421,21040202.0|Proxxon
61811421,21109101.0|Jungheinrich PROFISHOP
61811421,21050101.0|Bosch
61811421,27201103.0|Beha Amprobe
61811421,27149129.0|Weidmüller
61811421,21040602.0|BIG Arbeitsschutz
61811421,30280101.0|E-Coll
61811421,21040301.0|TE Connectivity
61811421,21020101.0|Multifix
61811421,20330202.0|TransPak
61811421,21040801.0|IBT Ingenieurbüro Thiermann
61811421,21059014.0|Makita
61811421,21079190.0|SHT Suhler Hebezeugtechnik
61811421,21109090.0|Kappes Systeme
61811421,21051314.0|Makita
61811421,24300902.0|Magna-C
61811421,21160108.0|STABILA Messgeräte
61811421,24310710.0|Kaiser+Kraft
61811421,24301610.0|Sigel
61811421,21010101.0|Hermann Bilz
61811421,21049802.0|Mädler
61811421,21040222.0|Wera
61811421,29020101.0|Amica
61811421,21100412.0|Burg
61811421,21079190.0|Columbus McKinnon
61811421,21040402.0|BGS Technic
61811421,24311105.0|Topstar
61811421,21011318.0|PFERD-Werkzeuge
61811421,21109101.0|Notrax
61811421,20030101.0|RS Pro
61811421,21041105.0|PFERD TOOLS
61811421,24301611.0|Moedel
61811421,21109090.0|Rau
61811421,29020206.0|C. Bomann
61811421,27200106.0|EUROTIME Uhrenvertrieb
61811421,24221203.0|PCE Instruments
61811421,27110410.0|Brennenstuhl
61811421,27260801.0|Siemens
61811421,24350103.0|CETPM GmbH Deutscher Management Verlag
61811421,27400201.0|WAGO Kontakttechnik
61811421,24200201.0|Epson
61811421,21079190.0|Unbekannt
61811421,29020206.0|Medion
61811421,29029004.0|Kärcher
61811421,21011901.0|Unbekannt
61811421,27050401.0|Q-Connect
61811421,23060101.0|Unbekannt
61811421,21109090.0|ANKE Werkbänke - Anton Kessel
61811421,29120102.0|PLAST
61811421,27142201.0|Schneider Electric
61811421,21040602.0|elasto
61811421,21051314.0|Milwaukee
61811421,21011320.0|PFERD-Werkzeuge
61811421,21109090.0|RS Pro
61811421,21010504.0|Dormer Pramet
61811421,21100425.0|Bruns-Gerätehalter
61811421,21160105.0|Cimco
61846616,37110390.0|LANDEFELD
61846616,27399090.0|Axis
61846616,27302102.0|LANDEFELD
61846616,19019201.0|Fujitsu
61846616,21059204.0|Fein
61846616,24321902.0|Epson
61846616,19019201.0|Lenovo
61846616,19080501.0|Samsung
61846616,24321902.0|Acer
61846616,19020402.0|Logitech
61846616,27061802.0|Poynting Antennas
61846616,29043801.0|Lindt
61846616,19089204.0|Apple
61846616,21052101.0|Milwaukee
61846616,19080501.0|LG
61846616,19019201.0|HP
61846616,24310302.0|Ergotron
61846616,19019201.0|Dell
61846616,19080501.0|Hisense
61846616,27299220.0|LANDEFELD
61846616,21100420.0|AUER Packaging
61846616,21040301.0|Harting
61846616,19030506.0|j5create
61846616,19020401.0|Logitech
61846616,24210590.0|Bedifol
61846616,24210501.0|Bedifol
61846616,27050604.0|Samsung
61846616,27294101.0|LANDEFELD
61846616,19020402.0|Samsung
61846616,19030301.0|MSI
61846616,27250203.0|Metz Connect
61846616,27110690.0|Osram
61846616,21040301.0|Knipex
61846616,24360105.0|Apple
61846616,27210902.0|Mean Well
61846616,27142604.0|CyberPower
61846616,21040401.0|Wera
61846616,21040402.0|Wera
61846616,21040401.0|Wiha
61846616,19080702.0|Ergotron
61846616,29042901.0|Dallmayr
61846616,21040105.0|KS Tools
61846616,19030209.0|Samsung
61846616,41010302.0|B + D Sportartikel
61846616,19020402.0|Apple
61846616,27294201.0|Sang-A
61846616,21040190.0|KS Tools
61846616,19019201.0|RaidSonic Technology
61846616,27050604.0|Pedea
61846616,19020503.0|Logitech
61846616,24321202.0|Brother
61846616,21051690.0|Kärcher
61846616,21040190.0|Stahlwille
61846616,29090390.0|Assheuer + Pott
61846616,27050604.0|Mediarange
61846616,41010302.0|Sport-Thieme
61846616,19029005.0|Renkforce
61846616,21100420.0|LA-KA-PE (Ing. Alfred Häner)
61846616,40020301.0|Cederroth
61846616,27061802.0|Delock
61846616,19020402.0|Cherry
61846616,24300501.0|Dahua Technology
61846616,24300501.0|DAHUA DS
61846616,27294290.0|IMI Norgren
61846616,19089204.0|Samsung
61846616,27061801.0|equip
61846616,20360101.0|Wagener Verpackung
61846616,24360105.0|NALIA
61846616,27299221.0|IMI Norgren
61846616,27141104.0|WAGO Kontakttechnik
61846616,29042901.0|Busemann
61846616,21100421.0|LA-KA-PE (Ing. Alfred Häner)
61846616,27062001.0|Helukabel
61846616,19039190.0|Dell
61846616,37070514.0|IMI Norgren
61846616,21051690.0|Bosch
61846616,19039190.0|Lenovo
61846616,19039190.0|Anker
61846616,19089204.0|Jabra
61846616,29120102.0|Orgavente
61846616,24210590.0|StarTech.com
61846616,19030101.0|AVM
61846616,23270402.0|JU
61846616,23190110.0|ABUS
61846616,24340601.0|Deha Design
61846616,19080501.0|LG_HTV
61846616,29043801.0|Milka
61846616,19030312.0|Delock
61846616,19019201.0|Delock
61846616,19030312.0|LogiLink
61846616,21040801.0|Wolfcraft
61846616,29090390.0|Vega
61846616,19029102.0|Xerox
61846616,21100701.0|Zarges
61846616,29140109.0|NICI
61846616,24360105.0|OtterBox
61846616,27182590.0|Triton
61846616,27061801.0|Schrack Technik
61846616,27250203.0|WAGO Kontakttechnik
61846616,27220601.0|Bürkert
61846616,20270104.0|RAJA
61846616,23061090.0|Perma
61846616,21100420.0|E.S.B. Engineering - System - Bau
61846616,24291101.0|HAN
61846616,27182590.0|Schweitzer
61846616,27280401.0|Reiner SCT
61846616,29042901.0|Starbucks
61846616,29042901.0|Lavazza
61846616,29029005.0|Kärcher
61846616,19020401.0|Cherry
61846616,24210112.0|Samsung
61846616,21100701.0|Hymer
61846616,27294290.0|Festo
61846616,24300304.0|Dahua Technology
61846616,22320202.0|Liedeco
61846616,21040302.0|Knipex
61846616,24300304.0|DAHUA DS
61846616,27110310.0|Sygonix
61846616,29090301.0|Assheuer + Pott
61846616,23230101.0|GEZE
61846616,29040301.0|Capri-Sun
61846616,24290902.0|Really Useful Products
61846616,21100420.0|Runpotec
61846616,19030312.0|MC Power
61846616,21040105.0|BGS Technic
61846616,29100101.0|PAPSTAR
61846616,24321602.0|GBC
61846616,19080702.0|Samsung
61846616,27260701.0|Schurter
61846616,27149116.0|Dehn
61846616,27269190.0|Arduino
61846616,30021404.0|essity
61846616,20140401.0|BB-Verpackungen
61846616,29090301.0|Nachtmann
61846616,20360101.0|mdf-Verpackungen
61846616,21100412.0|Burg
61846616,19030503.0|Delock
61846616,21059290.0|Kärcher
61846616,21040105.0|Facom
61846616,27050604.0|Jabra
61846616,20260103.0|TransPak
61846616,29120102.0|Rubbermaid Commercial Products
61846616,19069092.0|Kuando
61846616,22360705.0|LANDEFELD
61846616,21109190.0|Vigor
61846616,19030501.0|UGREEN
61846616,29060209.0|Tepro
